Length,L/W Ratio,Area,Perimeter,Roundness,R_mean,R_std,B_std,a_mean,a_std,b_mean,b_std,H_mean,H_std,S_mean,Gray_contrast,Gray_dissimilarity,Gray_homogeneity,Gray_correlation,R_contrast,R_dissimilarity,R_correlation,R_entropy,G_contrast,G_dissimilarity,G_homogeneity,G_correlation,B_dissimilarity,B_correlation,B_entropy
551.34,3.2177,59490.5716,1321.3151,0.4282,157.8337,27.6439,20.7944,2.7599,2.5165,51.4047,6.6663,32.1182,4.9032,165.5617,9.2375,0.856,0.7173,0.9992,7.6997,0.9042,0.9994,4.7967,10.1383,0.8554,0.7184,0.9993,1.149,0.9946,4.5832
712.93,3.0938,106575.4534,2040.5915,0.3216,76.1543,19.9993,13.1693,3.4205,2.4968,26.5683,6.6361,48.3994,6.1734,128.9524,7.6847,1.1245,0.6492,0.9982,6.7464,1.2063,0.9979,4.8137,7.9916,1.1135,0.6508,0.9986,1.2649,0.9921,4.5868
676.72,2.2956,126511.4862,1825.2023,0.4772,181.8898,25.2866,25.9797,6.2725,5.4967,46.0947,8.1397,29.505,6.4926,136.2646,8.2413,0.9034,0.6898,0.9994,7.2421,0.9404,0.9996,5.0033,8.7923,0.9028,0.6905,0.9994,1.2616,0.9975,5.1644
582.65,2.1256,99430.5898,1656.0571,0.4556,126.5965,21.3968,15.7581,2.5318,2.8409,43.1089,4.466,38.4278,4.0575,151.7253,8.0841,0.8684,0.7034,0.9991,6.3618,0.9002,0.9992,4.8222,8.9815,0.8692,0.7041,0.9992,1.0699,0.9949,4.5374
566.42,1.7285,118537.6095,1681.8647,0.5266,161.3561,13.5128,14.238,3.629,2.3481,47.1369,4.6718,35.5572,3.224,139.749,9.4839,0.7847,0.7204,0.9992,7.3607,0.8148,0.9994,4.5398,10.6903,0.7865,0.7215,0.9993,1.078,0.9964,4.5618
643.1,2.975,93615.2597,1681.858,0.4159,182.9117,19.1751,24.556,4.5797,3.8971,43.9133,8.1865,29.5794,4.562,126.441,9.1695,0.841,0.7151,0.9994,8.004,0.8728,0.9995,4.5539,9.7907,0.8415,0.7159,0.9994,1.1655,0.9976,4.896
596.26,2.4099,89879.6702,1680.7206,0.3998,147.0421,17.381,15.4704,4.7942,3.1552,46.1309,5.0552,35.2673,3.7144,148.46,7.6545,0.8427,0.7098,0.9993,6.2663,0.8743,0.9994,4.587,8.4219,0.8429,0.7108,0.9994,1.0917,0.996,4.4722
683.53,2.4728,120527.7527,1798.0799,0.4685,105.0198,18.7171,15.2391,1.6815,1.3979,39.2125,3.7991,42.1163,3.4857,152.8166,6.4018,0.8801,0.6952,0.9991,5.1054,0.9314,0.9991,4.7248,7.0803,0.874,0.697,0.9992,1.058,0.9949,4.5524
591.8,2.4989,88400.4067,1564.0182,0.4541,170.6037,20.341,19.6412,2.8692,3.1215,50.5663,6.1061,31.4535,4.6699,152.064,9.3263,0.8681,0.7004,0.9993,7.9069,0.913,0.9994,4.9268,10.0949,0.8643,0.7021,0.9993,1.2372,0.9957,4.8672
557.91,2.2243,82373.5239,1501.7039,0.459,161.5387,15.3938,16.1748,2.5441,2.3051,47.4568,4.7583,34.1148,3.8731,143.0769,9.4827,0.801,0.7256,0.9993,7.6352,0.8336,0.9994,4.4161,10.5291,0.7981,0.7276,0.9993,1.0968,0.9962,4.4645
549.05,2.8977,65760.2415,1381.6536,0.4329,170.5846,15.6337,15.9686,4.161,3.2503,49.3444,6.0536,31.6853,4.1559,146.1161,9.1412,0.7544,0.728,0.9993,7.5089,0.7904,0.9995,4.6563,9.9797,0.7627,0.7269,0.9993,1.0526,0.996,4.4044
710.93,2.6932,111403.9058,1794.3818,0.4348,108.8275,15.0722,13.3197,2.0901,1.3379,42.6599,3.5092,40.9812,3.0662,162.3178,5.7643,0.7915,0.7188,0.9992,4.4307,0.8248,0.9993,4.3425,6.4925,0.7908,0.7195,0.9993,0.9608,0.9948,4.2455
509.77,2.4309,63833.0021,1343.9781,0.4441,191.6294,16.2254,22.4067,4.475,3.9596,35.9356,7.6143,29.5956,5.1007,98.8812,11.9464,0.9269,0.7006,0.9993,10.1565,0.9502,0.9994,4.4454,12.6997,0.9296,0.701,0.9993,1.1901,0.9979,4.8232
576.53,2.3332,83581.8661,1524.0534,0.4522,137.8961,14.9696,15.1564,4.3157,3.3781,49.045,4.4114,36.4451,3.1492,164.4811,8.035,0.8083,0.7236,0.9992,6.2556,0.8406,0.9994,4.2455,9.0634,0.8075,0.7248,0.9993,1.0228,0.9945,4.1998
544.5,2.3355,80118.1989,1517.0521,0.4375,99.472,19.2927,13.2008,5.1239,4.789,39.248,3.9746,42.5269,4.3934,157.8401,8.6036,0.9804,0.6773,0.9986,6.7874,1.0393,0.9987,4.8495,9.4868,0.9755,0.6789,0.9989,1.1696,0.9915,4.4796
665.56,2.4111,111122.3328,1898.267,0.3875,158.2876,22.766,16.6132,5.6699,5.1051,50.289,6.1017,32.6424,4.7424,158.4398,8.1832,0.8467,0.7113,0.9993,6.9381,0.8858,0.9995,4.8411,8.8469,0.8461,0.7121,0.9993,1.1582,0.9951,4.4688
579.71,2.5472,73618.2255,1595.5957,0.3634,151.0771,19.2192,18.7545,1.8896,1.5483,46.293,5.2222,35.3795,3.6074,146.0056,8.4685,0.7724,0.7378,0.9993,6.8089,0.8039,0.9994,4.3722,9.3969,0.7719,0.7391,0.9993,1.0143,0.9963,4.3982
545.23,2.0844,91568.933,1466.3629,0.5351,156.6854,18.681,14.2793,2.0008,1.9804,49.4319,4.7689,33.9672,4.1765,153.5012,9.1345,0.8751,0.6961,0.9992,7.3974,0.9196,0.9994,4.9217,10.1249,0.8758,0.6969,0.9992,1.1669,0.9951,4.569
594.12,2.4715,87051.8741,1590.2839,0.4326,125.9719,16.0536,13.4957,3.6608,3.5864,46.3599,4.3742,37.9219,3.6307,163.909,8.3974,0.8683,0.6999,0.999,6.5133,0.9087,0.9992,4.5865,9.4764,0.87,0.7009,0.9991,1.0765,0.9933,4.3498
550.77,2.4043,82767.5655,1448.7873,0.4955,120.9047,15.5765,12.9603,3.4948,3.5645,44.0851,3.6662,39.018,3.2547,158.7119,7.9566,0.9046,0.6893,0.999,6.3145,0.944,0.9991,4.6357,8.8415,0.9057,0.6902,0.9991,1.1021,0.9937,4.3865
446.94,1.9958,62843.9616,1287.6994,0.4763,143.0577,14.6282,15.0974,2.6362,2.1342,48.4341,4.7977,36.3878,3.5866,157.4039,10.3816,0.9112,0.6974,0.999,8.3725,0.9453,0.9992,4.5106,11.5259,0.9129,0.6986,0.9991,1.1489,0.994,4.48
593.06,1.8136,125943.9657,1741.4239,0.5219,172.4075,20.2929,22.8857,2.3273,2.0758,47.7205,6.4971,31.9904,3.7965,140.2526,9.1539,0.8802,0.6939,0.9993,7.6419,0.9219,0.9995,5.0151,10.0541,0.8775,0.6954,0.9993,1.2171,0.9968,5.1675
647.15,2.5654,103979.9105,1707.3432,0.4482,195.5017,17.7116,19.983,1.9874,2.4883,45.4085,6.7621,26.8044,5.3206,130.5522,9.9325,0.9179,0.6909,0.9993,8.9541,0.9494,0.9995,4.7082,10.4674,0.9211,0.6906,0.9993,1.2962,0.9973,4.9453
536.1,1.5938,117931.2591,1639.5652,0.5513,150.101,11.1224,11.7256,2.7657,2.2604,44.9917,3.8252,37.1463,2.9891,139.2801,7.9185,0.8156,0.7084,0.9993,6.1252,0.8446,0.9994,4.3384,8.9448,0.8172,0.7091,0.9994,1.0728,0.9966,4.2976
535.28,1.9482,91357.8977,1450.5813,0.5456,153.8054,14.6917,13.3585,4.6099,2.4358,47.1278,4.8922,34.3589,3.7315,147.2225,6.985,0.816,0.7136,0.9994,5.7054,0.8492,0.9995,4.462,7.6806,0.813,0.7148,0.9994,1.0992,0.9964,4.341
695.63,2.194,131905.599,1967.1341,0.4284,101.4448,18.9933,15.7392,1.9126,1.7767,40.5252,4.0052,42.0457,3.584,161.484,6.9513,0.8795,0.7004,0.999,5.4273,0.926,0.999,4.6283,7.7941,0.8761,0.7017,0.9991,1.0494,0.9937,4.4415
639.6,3.0994,79067.7703,1680.8971,0.3517,102.2729,20.1901,14.6609,2.3028,2.0556,40.689,4.9619,40.7001,5.062,164.3824,7.1325,0.9162,0.6952,0.9989,5.6942,0.9594,0.999,4.6858,7.8265,0.9144,0.6962,0.9991,1.0801,0.9925,4.3789
587.63,2.1355,100740.5026,1623.4392,0.4803,201.8138,14.4067,17.0269,5.0227,5.2296,34.6101,6.1209,26.5812,5.4144,96.1017,16.7478,0.9435,0.7026,0.999,15.1291,0.9841,0.9992,4.2191,17.5235,0.9609,0.6991,0.999,1.2319,0.9974,4.5945
599.45,3.0998,69903.4671,1513.9822,0.3832,187.3182,17.9524,17.2525,4.6338,3.7002,49.6008,6.8581,29.0783,5.4741,141.8878,9.5317,0.7929,0.7263,0.9994,8.2705,0.8294,0.9995,4.4911,10.1658,0.7993,0.7258,0.9994,1.1531,0.9966,4.4952
501.58,1.408,117697.024,1627.8917,0.5581,91.9419,15.4632,11.8312,1.7313,1.672,34.8763,3.9833,44.9744,3.9306,145.8481,7.0351,0.9665,0.6772,0.9988,5.7258,1.0386,0.9987,4.5853,7.6962,0.9573,0.6791,0.999,1.1395,0.9934,4.323
576.52,2.5006,80130.2287,1552.3879,0.4178,142.7119,15.5207,14.4853,4.1813,2.8568,47.8285,5.0515,36.6344,3.3785,155.2349,8.5005,0.8514,0.7123,0.9992,6.6431,0.8834,0.9994,4.3866,9.5401,0.8497,0.7137,0.9993,1.0943,0.9951,4.2946
649.28,2.6383,104393.7809,1681.1724,0.4642,185.1461,15.237,20.7139,7.7414,4.7155,41.9744,6.851,29.3603,4.2044,118.98,9.083,0.8947,0.6916,0.9994,7.9688,0.9285,0.9995,4.7144,9.636,0.8941,0.6923,0.9994,1.2414,0.9976,5.0399
428.5,2.6761,41156.708,1061.7686,0.4588,195.3176,13.8036,18.3733,2.7574,2.3755,33.2849,6.8827,29.1919,5.2126,90.3512,11.7368,0.8656,0.7124,0.9993,9.6802,0.8886,0.9995,4.228,12.5072,0.8766,0.7107,0.9993,1.0443,0.9981,4.607
664.03,2.2863,121278.4726,1824.2855,0.4579,167.9408,21.6118,19.3223,6.4403,4.5028,49.6465,5.4619,32.6783,4.0272,147.9534,8.676,0.8388,0.7089,0.9993,7.2854,0.8809,0.9995,4.8971,9.5109,0.8381,0.7102,0.9994,1.1583,0.9964,4.8412
517.27,2.5886,63398.3108,1294.6243,0.4753,168.5498,16.2513,16.2134,3.08,2.1365,48.5191,5.6974,32.9469,4.0168,142.6598,9.605,0.8064,0.7192,0.9993,7.9377,0.839,0.9994,4.637,10.4686,0.8084,0.7199,0.9993,1.1112,0.9962,4.6068
601.94,2.4172,92487.7484,1608.5498,0.4492,127.1856,14.9201,12.8908,4.0829,3.0706,46.5895,3.8672,37.8804,3.0866,163.4444,8.0136,0.8884,0.6948,0.9991,6.3141,0.9273,0.9992,4.5723,8.9835,0.8869,0.6962,0.9992,1.1116,0.9936,4.4194
550.9,2.4954,71795.0137,1470.8178,0.417,136.4746,21.0909,16.2603,3.8474,2.5088,44.3932,5.0889,36.1479,4.1458,150.9441,8.1995,0.8952,0.7008,0.9992,6.638,0.9308,0.9993,4.7101,9.0231,0.892,0.7023,0.9992,1.131,0.9952,4.507
607.91,2.8909,81869.4847,1565.2997,0.4199,103.4899,16.1607,11.9413,3.072,3.084,40.2748,3.933,41.4566,4.0889,158.9027,7.8614,0.9704,0.6763,0.9988,6.3471,1.0204,0.9988,4.7589,8.5702,0.9656,0.6775,0.999,1.1632,0.992,4.4757
648.45,2.7541,93740.7534,1795.2274,0.3655,108.1921,17.584,13.9151,5.4061,3.3394,42.8027,4.155,40.1425,4.2275,166.0324,7.7795,0.9202,0.6943,0.9989,6.2657,0.9592,0.999,4.6323,8.5749,0.9196,0.6953,0.9991,1.1013,0.9923,4.4397
521.9,1.6499,111863.835,1599.3981,0.5495,174.3813,14.6184,14.5471,2.5104,2.2362,45.8708,4.6185,33.361,3.4049,130.0507,8.7307,0.7932,0.7204,0.9994,7.0058,0.8218,0.9995,4.4674,9.725,0.7917,0.7221,0.9994,1.1129,0.9973,4.5028
605.12,2.1023,116169.2908,1684.7081,0.5143,188.3059,18.7299,22.8076,4.8854,4.0446,39.9358,7.6659,29.0805,5.5202,113.4697,9.9534,0.9754,0.6808,0.9993,8.6427,0.999,0.9995,4.8582,10.6514,0.9831,0.6802,0.9993,1.2769,0.9978,5.1473
616.57,2.2413,106811.5276,1697.0856,0.466,185.4197,17.2499,18.1711,4.1543,3.8636,43.7466,6.0526,30.0785,5.1241,123.4527,9.3858,0.8726,0.6999,0.9994,8.1663,0.9059,0.9995,4.7462,10.0526,0.8749,0.7002,0.9994,1.2026,0.9975,4.853
516.87,2.937,53875.5569,1376.2227,0.3575,159.5986,13.2476,14.8444,2.2043,1.7706,48.2783,5.2745,34.4359,3.5739,146.1888,10.3663,0.7677,0.7421,0.9992,8.4397,0.7973,0.9993,4.1241,11.4223,0.7689,0.7435,0.9992,1.0373,0.9956,4.2654
626.8,2.0334,122497.3225,1763.6308,0.4949,192.7454,16.4878,24.4411,2.7898,2.6356,35.8844,8.4283,29.5233,4.126,98.3497,9.4524,0.8656,0.7018,0.9994,7.894,0.889,0.9996,4.5441,10.2602,0.8732,0.7008,0.9994,1.0918,0.9984,5.0192
533.18,2.2101,80523.6144,1401.9485,0.5148,144.0893,11.925,12.966,3.0504,1.9247,45.7665,3.9844,37.5767,2.9011,145.8253,9.4651,0.902,0.6925,0.9991,7.2485,0.9356,0.9993,4.3515,10.7294,0.9009,0.6941,0.9992,1.1614,0.9955,4.4047
601.86,2.5615,88273.4519,1608.1796,0.4289,127.0215,18.1362,15.0658,2.6487,2.0782,44.2839,4.1124,38.9684,3.5905,153.9344,8.6506,0.9337,0.6893,0.999,6.8339,0.9735,0.9992,4.7165,9.6417,0.9296,0.6911,0.9992,1.1572,0.9945,4.5437
670.26,2.9243,95822.8604,1707.7679,0.4129,104.3732,17.1122,14.2291,2.5996,1.808,41.6417,3.3761,40.9127,3.5787,164.212,6.4714,0.8922,0.6902,0.999,5.0927,0.9302,0.9991,4.6382,7.1743,0.8913,0.6909,0.9992,1.0635,0.9934,4.4573
623.31,2.0811,110861.2871,1717.823,0.4721,117.7583,16.8707,14.4281,3.1854,2.4482,41.2294,4.03,40.0473,3.327,150.5835,6.8116,0.8021,0.7178,0.9992,5.258,0.8386,0.9993,4.4947,7.6596,0.8035,0.7184,0.9993,0.9692,0.9955,4.3441
638.2,2.3416,109519.2054,1738.168,0.4555,188.1295,18.7606,20.4791,2.6039,2.6313,44.028,7.0345,29.4478,5.0288,124.5969,8.9956,0.842,0.7045,0.9994,7.5588,0.8724,0.9996,4.8153,9.8027,0.8508,0.7034,0.9994,1.1489,0.9977,4.9525
607.97,2.5373,92548.4807,1596.347,0.4564,110.1915,15.3185,12.8302,2.6001,2.2341,43.1917,3.9105,41.1119,3.8701,162.3739,6.6617,0.8627,0.6945,0.9991,5.2129,0.8984,0.9991,4.6206,7.4271,0.8636,0.6952,0.9992,1.0446,0.9939,4.4185
569.56,2.0052,101357.0049,1605.1071,0.4944,155.9965,15.865,13.4956,0.7533,0.6874,50.2568,4.7759,34.1584,3.6946,156.2202,8.8801,0.8688,0.7002,0.9992,7.0529,0.9129,0.9994,4.6723,9.9534,0.8661,0.7018,0.9993,1.1671,0.9949,4.4726
546.27,2.1251,82847.0,1558.9105,0.4284,148.4553,18.0224,17.683,2.012,1.8977,46.2273,5.0818,36.0755,3.5305,146.5858,9.3178,0.8295,0.7212,0.9992,7.3713,0.861,0.9993,4.5218,10.3892,0.828,0.7226,0.9993,1.0862,0.9958,4.4859
557.24,2.0967,92145.06,1606.5417,0.4486,132.1808,16.6031,13.863,2.8235,2.5554,47.7938,4.2101,37.6802,3.3788,162.9891,8.6691,0.8765,0.6985,0.9991,6.6941,0.9146,0.9992,4.6396,9.7853,0.8758,0.6999,0.9992,1.1059,0.9937,4.4212
515.8,1.8521,81584.0188,1442.236,0.4929,101.5731,16.4704,12.4033,5.6497,4.3058,39.9766,3.4237,42.161,3.9044,158.2455,7.1431,0.7862,0.7336,0.9989,5.5944,0.8237,0.999,4.165,7.8751,0.7853,0.734,0.9991,0.9376,0.9932,3.8634
668.43,2.9998,96367.5882,1729.3475,0.4049,113.8007,14.9643,13.2274,3.0953,2.9164,43.2786,3.582,39.4438,3.3607,162.4575,6.7235,0.8624,0.6935,0.9991,5.2302,0.8942,0.9992,4.6383,7.5298,0.8644,0.6939,0.9992,1.044,0.9939,4.5067
667.4,2.6466,105006.5962,1739.398,0.4361,97.2661,16.4412,12.8442,2.5896,2.3036,41.4534,3.8525,43.0,3.6048,166.6699,6.4863,0.8586,0.6973,0.999,4.8942,0.8989,0.999,4.6033,7.3356,0.8598,0.6979,0.9992,1.0166,0.9928,4.3355
